id,Price
300000,82.68259
300001,82.05808
300002,84.82103
300003,80.96989
300004,76.79811
300005,82.4342
300006,83.441284
300007,83.58367
300008,83.48849
300009,79.748024
300010,80.41788
300011,78.60658
300012,82.745476
300013,81.4246
300014,80.64935
300015,83.78756
300016,81.4796
300017,81.3237
300018,80.28475
300019,82.78502
300020,85.47961
300021,79.233826
300022,80.34612
300023,82.269905
300024,83.90593
300025,78.31274
300026,80.33085
300027,80.03648
300028,81.549286
300029,83.745346
300030,83.14542
300031,77.60848
300032,83.20471
300033,80.43594
300034,80.99087
300035,80.90277
300036,83.20524
300037,85.09073
300038,83.71374
300039,80.1099
300040,81.06401
300041,80.52028
300042,84.32355
300043,83.42559
300044,81.67269
300045,85.01514
300046,81.68672
300047,81.31499
300048,83.16871
300049,80.7303
300050,78.533905
300051,81.1898
300052,83.899284
300053,81.18594
300054,82.27956
300055,78.43107
300056,80.33216
300057,80.112366
300058,82.854546
300059,82.34688
300060,80.44097
300061,82.93946
300062,78.76124
300063,82.14224
300064,81.827614
300065,83.145294
300066,82.81337
300067,82.23171
300068,78.266136
300069,82.9133
300070,81.74697
300071,82.41538
300072,82.414986
300073,81.8817
300074,81.301674
300075,79.899765
300076,77.34619
300077,78.066185
300078,83.976364
300079,81.976906
300080,82.35312
300081,82.70546
300082,82.92531
300083,78.12902
300084,83.67893
300085,82.67013
300086,80.84001
300087,82.99864
300088,78.32952
300089,84.07003
300090,81.4538
300091,81.2664
300092,79.11601
300093,81.31283
300094,79.93235
300095,82.90362
300096,81.06581
300097,80.106125
300098,83.1824
300099,82.325516
300100,81.20103
300101,81.5437
300102,85.238396
300103,80.524025
300104,84.390915
300105,81.97343
300106,82.20953
300107,82.12743
300108,79.60556
300109,83.31049
300110,82.782936
300111,72.30306
300112,79.50873
300113,77.01688
300114,81.49617
300115,82.323944
300116,82.95795
300117,82.88898
300118,80.61393
300119,78.77987
300120,77.86714
300121,81.82113
300122,82.346504
300123,79.44014
300124,81.62133
300125,81.03441
300126,80.84192
300127,80.84966
300128,79.954956
300129,83.22395
300130,81.832695
300131,80.60661
300132,81.19184
300133,81.5604
300134,79.49189
300135,82.57944
300136,81.09505
300137,79.75413
300138,79.64617
300139,81.38112
300140,81.879845
300141,82.64286
300142,81.19697
300143,83.61701
300144,80.04414
300145,83.76722
300146,83.40077
300147,84.77747
300148,83.61199
300149,81.94366
300150,82.2288
300151,79.88137
300152,81.372444
300153,80.34984
300154,83.29423
300155,79.97351
300156,84.885544
300157,81.66174
300158,85.91449
300159,83.81698
300160,80.09291
300161,79.93805
300162,79.94995
300163,82.45796
300164,78.86111
300165,81.404015
300166,80.489845
300167,81.37704
300168,81.96489
300169,76.32222
300170,80.71698
300171,78.31537
300172,82.79345
300173,80.753586
300174,82.75366
300175,72.59427
300176,84.889336
300177,80.52012
300178,81.50869
300179,82.85411
300180,82.546425
300181,81.2009
300182,78.63279
300183,77.16271
300184,82.19028
300185,84.08718
300186,80.380775
300187,82.07326
300188,81.56425
300189,84.656
300190,80.729416
300191,81.73347
300192,84.268364
300193,83.57962
300194,82.14707
300195,81.41212
300196,81.55849
300197,79.05493
300198,80.35209
300199,81.22362
300200,82.29799
300201,82.01192
300202,82.568855
300203,81.883896
300204,78.382515
300205,77.90469
300206,81.52459
300207,76.15477
300208,80.28312
300209,82.14286
300210,78.041985
300211,83.60356
300212,81.12844
300213,82.6452
300214,82.60397
300215,78.86326
300216,80.89994
300217,78.398605
300218,80.47401
300219,82.224144
300220,79.34023
300221,84.90154
300222,82.72841
300223,80.20066
300224,81.024254
300225,80.84858
300226,85.49712
300227,79.98532
300228,84.34194
300229,79.913475
300230,83.82287
300231,80.88571
300232,81.866646
300233,81.60875
300234,84.34904
300235,81.24624
300236,79.52836
300237,81.24891
300238,84.297935
300239,76.71144
300240,83.0435
300241,82.62918
300242,83.648674
300243,75.16998
300244,83.37054
300245,82.768074
300246,77.88844
300247,82.59409
300248,83.73558
300249,82.47796
300250,79.1622
300251,83.36723
300252,82.22109
300253,79.054985
300254,84.59173
300255,82.95495
300256,83.7237
300257,82.693954
300258,80.57876
300259,83.86764
300260,83.1303
300261,79.668755
300262,84.57165
300263,83.871605
300264,83.13966
300265,82.74699
300266,81.05315
300267,84.25103
300268,83.44237
300269,79.44185
300270,81.09425
300271,81.19926
300272,80.69867
300273,80.70831
300274,85.21728
300275,79.6689
300276,79.744644
300277,78.95878
300278,81.48122
300279,80.146736
